file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
3219690.jpg,1338,2000,"[948.7979642272114, 225.60358190871045, 432.54240537358993, 612.9392814445858]",20-30s,Mongoloid,unmasked,light,Happiness,Female
60574022.jpg,1333,2000,"[914.8598972628217, 312.01878110033056, 193.84264216978153, 254.47904413573477]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Male
6318378.jpg,1333,2000,"[701.3995221406291, 384.73267982124224, 209.2033450155956, 278.4667600255365]",20-30s,Mongoloid,unmasked,light,Happiness,Female
61841961.jpg,1536,2000,"[1057.120185851406, 573.3675618663685, 186.07656567035198, 233.4613740691031]",20-30s,Caucasian,unmasked,light,Neutral,Female
74353664.jpg,1333,2000,"[1197.0000000000045, 153.34348635057577, 164.99999999999943, 219.54506145682362]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
74606204.jpg,2000,1333,"[651.5127271562371, 197.0000000000002, 148.8981827501129, 205.13158118230743]",20-30s,Mongoloid,unmasked,light,Happiness,Female
2117677.jpg,1333,2000,"[568.2378474959629, 478.66985317164597, 234.81765133058195, 300.7904965597955]",20-30s,Mongoloid,unmasked,light,Happiness,Female
66240395.jpg,1333,2000,"[629.658135635625, 540.2549281193353, 289.4431960531905, 335.12529239721323]",20-30s,Mongoloid,masked,mid-light,Neutral,Female
83697213.jpg,1330,2000,"[1316.9999053048289, 256.9999999999998, 369.0002462074579, 456.9999999999995]",20-30s,Caucasian,unmasked,light,Happiness,Female
63309755.jpg,1291,2000,"[1057.6551882104377, 356.51758314783916, 127.24135298262001, 169.3101534372114]",20-30s,Caucasian,unmasked,light,Happiness,Male
63982593.jpg,1333,2000,"[759.9149639303981, 338.513116962948, 417.84577544999945, 440.9466690675597]",Baby,Mongoloid,unmasked,mid-light,Neutral,Female
85802980.jpg,1333,2000,"[968.7254773114415, 437.65835708027214, 136.28548190746432, 162.87805810111004]",20-30s,Caucasian,unmasked,light,Neutral,Male
71850619.jpg,1333,2000,"[1044.4297520661155, 201.92424569600084, 310.43801652892586, 392.76817887359783]",Senior,Caucasian,unmasked,light,Happiness,Male
12049879.jpg,2000,1333,"[554.5003119912261, 202.3221205269973, 158.49968800878528, 215.28460715680797]",40-50s,Mongoloid,unmasked,light,Happiness,Female
5761894.jpg,2000,1333,"[325.01362034786723, 632.307962868938, 513.7229190607959, 732.185841068967]",20-30s,Mongoloid,unmasked,light,Happiness,Female
80810506.jpg,1333,2000,"[869.3376137771048, 192.17097421708183, 149.32477244577817, 194.1606360960837]",Senior,Mongoloid,unmasked,mid-light,Happiness,Male
50243040.jpg,1333,2000,"[772.8558751587898, 332.1333454699998, 403.9911261115272, 536.71794405]",Teenager,Caucasian,unmasked,light,Happiness,Male
65031151.jpg,2000,1334,"[352.48309541697984, 448.78109418756173, 282.4167748104636, 340.7057578034279]",20-30s,Mongoloid,unmasked,light,Happiness,Female
4213568.jpg,2000,1324,"[804.0104541679293, 499.9999999999997, 306.98954583206984, 380.47917111333743]",20-30s,Mongoloid,unmasked,light,Happiness,Female
94423075.jpg,1333,2000,"[758.9943059200883, 321.99999999999994, 375.0065075198981, 469.99999999999886]",Baby,Mongoloid,unmasked,light,Neutral,Male
49131151.jpg,1333,2000,"[1417.7404210466739, 364.3366414341175, 34.53963643121048, 55.807679227640854]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
30429293.jpg,1333,2000,"[1063.5507620118037, 235.74210427978807, 230.06154748526794, 307.3552606994659]",40-50s,Mongoloid,unmasked,light,Happiness,Female
59105675.jpg,1333,2000,"[897.0022505626386, 196.99999999999906, 264.9977494373563, 323.9999999999994]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
89476132.jpg,1294,2000,"[765.9999999999983, 304.652504596981, 223.56198347107565, 300.5212431045281]",20-30s,Caucasian,unmasked,mid-light,Anger,Female
image_1310.jpg,1024,1024,"[232.00000000000017, 135.42723004694827, 591.4131455399051, 798.765258215958]",20-30s,Mongoloid,unmasked,light,Happiness,Female
69715196.jpg,1333,2000,"[991.9683586130933, 475.99999999999994, 180.04890032521965, 229.00453427292504]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
image_10597.jpg,1024,1024,"[95.66829268292722, 131.2682926829267, 640.1170731707315, 835.9902439024382]",40-50s,Caucasian,unmasked,light,Surprise,Female
67234578.jpg,1333,2000,"[886.7082645806912, 546.5029351760941, 175.29173541930328, 248.05170095207677]",20-30s,Mongoloid,unmasked,light,Happiness,Female
3079715.jpg,1333,2000,"[1085.2122444118506, 188.9201936157752, 428.1134700439972, 584.2869077077333]",20-30s,Mongoloid,unmasked,light,Happiness,Female
58814658.jpg,2000,1334,"[630.060475443863, 674.9999999999948, 105.34134637245661, 137.50493899481418]",20-30s,Negroid,unmasked,mid-dark,Happiness,Male
768341.jpg,2000,1333,"[530.4250131292185, 372.0000000000002, 346.17812664115183, 476.6426573820407]",20-30s,Mongoloid,unmasked,light,Happiness,Female
41241548.jpg,1333,2000,"[359.0989987194571, 122.0, 431.9010012805427, 556.9999999999995]",20-30s,Mongoloid,unmasked,light,Happiness,Female
91850566.jpg,666,2000,"[954.9999999999998, 2.9999999999999996, 251.00000000000006, 254.00125415676962]",Senior,Caucasian,unmasked,mid-light,Neutral,Female
87979167.jpg,1330,2000,"[634.5267028672147, 693.4379258541227, 349.47329713278214, 299.99999999999824]",20-30s,Mongoloid,unmasked,mid-dark,Happiness,Female
image_1428.jpg,1024,1024,"[239.82629107981091, 192.21596244131456, 569.2300469483566, 759.8028169014059]",20-30s,Caucasian,unmasked,light,Happiness,Male
image_6250.jpg,1024,1024,"[189.6478560134339, 177.76749604701854, 573.6212175610414, 782.8487559294734]",40-50s,Caucasian,unmasked,light,Neutral,Male
66697668.jpg,1333,2000,"[946.541901527614, 282.3246666225843, 147.4360426503382, 202.675333377414]",20-30s,Caucasian,unmasked,light,Happiness,Female
image_2232.jpg,1024,1024,"[222.56807511737068, 167.52112676056237, 567.5070422535199, 774.5399061032862]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
67887122.jpg,999,2000,"[553.0262960180312, 184.00676183320803, 171.9579263711489, 225.99098422238907]",20-30s,Caucasian,unmasked,light,Happiness,Female
26078730.jpg,1333,2000,"[665.9999999999992, 368.99378348354594, 176.81351071125877, 206.9342482039552]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
69780561.jpg,1000,2000,"[930.9311035644744, 184.32030560129206, 168.6796943987191, 198.27671414210272]",Kid,Caucasian,unmasked,light,Happiness,Female
53106500.jpg,1333,2000,"[673.2006020139297, 218.99999999999991, 295.92402172736064, 378.4507370341416]",20-30s,Mongoloid,unmasked,light,Neutral,Female
91587504.jpg,1333,2000,"[1099.9981697600283, 370.99999999999983, 254.00223695996453, 332.99999999999966]",Kid,Caucasian,unmasked,light,Happiness,Female
71775353.jpg,1333,2000,"[848.9090909090905, 24.99999999999995, 287.27272727272515, 342.1808335132796]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
60813669.jpg,1333,2000,"[539.501375343834, 195.99999999999977, 292.29807451862916, 360.9999999999985]",20-30s,Caucasian,masked,light,Neutral,Female
79493406.jpg,1333,2000,"[1184.8545613724853, 168.9999999999996, 237.14543862751384, 326.81064494841274]",20-30s,Caucasian,unmasked,mid-light,Surprise,Female
image_6097.jpg,1024,1024,"[221.56595722425894, 199.4531113386757, 583.1569140126943, 767.9932238858106]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
75478877.jpg,2000,1333,"[391.13516193313137, 197.99999999999918, 287.99683511573926, 379.13158118230757]",20-30s,Caucasian,unmasked,mid-dark,Happiness,Male
76178023.jpg,1334,2000,"[1074.9265638343188, 353.01227616570515, 175.03212832248573, 265.00409205523493]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_7064.jpg,1024,1024,"[66.80406566851299, 172.94853362485276, 629.5381471489508, 806.1959343314857]",20-30s,Mongoloid,unmasked,light,Happiness,Female
58526012.jpg,1333,2000,"[667.7300743472844, 38.00000000000123, 780.582811658578, 933.4706317739352]",20-30s,Caucasian,unmasked,light,Neutral,Female
84154306.jpg,1125,2000,"[1352.3447470419287, 477.65870370304367, 180.37025881178818, 223.7891238426454]",20-30s,Caucasian,unmasked,light,Happiness,Female
77817274.jpg,2000,1333,"[671.9962499999993, 593.9999999999999, 202.0057499999993, 286.9999999999996]",20-30s,Caucasian,unmasked,light,Neutral,Female
5491432.jpg,1333,2000,"[586.9483823640849, 203.00000000000034, 570.8460008600125, 649.3918670430223]",20-30s,Mongoloid,unmasked,light,Happiness,Female
76054692.jpg,2000,1297,"[453.3095166179114, 173.2068951327588, 154.7830815681566, 196.18391135689617]",20-30s,Mongoloid,unmasked,light,Happiness,Female
89048919.jpg,2000,1333,"[588.0, 511.9999999999998, 181.31151288414205, 242.08078737569966]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
58015080.jpg,2000,1333,"[422.0, 309.0000000000003, 229.0, 291.7875797815036]",20-30s,Caucasian,unmasked,light,Happiness,Female
95693059.jpg,1333,2000,"[1072.0000000000014, 138.27982441368388, 178.00000000000017, 233.72017558631617]",20-30s,Mongoloid,unmasked,light,Neutral,Male
67914046.jpg,2000,1334,"[684.8922765706246, 197.8684188176931, 233.33549692199375, 312.75620338368043]",20-30s,Mongoloid,unmasked,light,Happiness,Female
80245355.jpg,2000,1333,"[437.0057500000004, 215.99999999999997, 350.9952499999993, 415.00000000000017]",20-30s,Caucasian,unmasked,light,Neutral,Male
75587063.jpg,1212,2000,"[1371.9999999999977, 222.37061613788472, 207.6996758141288, 265.58254512756827]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
1826280.jpg,1333,2000,"[426.6233849191374, 278.4332181926213, 318.7175386893524, 374.2280272493066]",20-30s,Mongoloid,unmasked,light,Neutral,Female
61563487.jpg,1362,2000,"[872.2712010311124, 309.81785775971406, 189.7287989688604, 236.54347427553253]",Senior,Caucasian,unmasked,mid-light,Happiness,Female
71800442.jpg,1333,2000,"[983.2109278696325, 299.2976854169354, 474.2500448455289, 720.9630036664021]",20-30s,Mongoloid,unmasked,light,Neutral,Male
image_7344.jpg,1024,1024,"[186.05910165484605, 207.70685579196225, 547.0992907801422, 710.2434988179672]",40-50s,Mongoloid,unmasked,mid-dark,Neutral,Male
12975829.jpg,1333,2000,"[1455.9110170839238, 329.85613745812736, 283.9418467523347, 386.939620622]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Male
62015373.jpg,1333,2000,"[899.9999999999991, 449.85779971420556, 172.84513374058082, 210.14220028579314]",40-50s,Mongoloid,masked,light,Neutral,Female
95321916.jpg,1125,2000,"[950.9131922139323, 229.3053291170783, 66.97120425674527, 93.12095151248985]",20-30s,Mongoloid,unmasked,light,Happiness,Female
62187821.jpg,1504,2000,"[821.977620559859, 306.12640163143124, 150.788976217031, 406.93351455524265]",20-30s,Mongoloid,unmasked,light,Neutral,Male
79812002.jpg,1333,2000,"[587.6322418739643, 508.51484041269725, 400.3677581260353, 363.43193484523823]",20-30s,Mongoloid,unmasked,light,Neutral,Female
63259115.jpg,2000,1333,"[524.0759988467306, 261.7496021296605, 321.66800166582595, 396.02624269420056]",40-50s,Caucasian,unmasked,mid-light,Sadness,Male
61707818.jpg,1333,2000,"[802.0821562112908, 299.4426893404929, 384.82156211294864, 470.92682285462496]",Kid,Caucasian,unmasked,light,Happiness,Female
12395787.jpg,2000,1333,"[518.7927245934267, 516.5454545454604, 388.4152789945108, 520.680858293899]",20-30s,Mongoloid,unmasked,light,Happiness,Male
76826541.jpg,1333,2000,"[536.99599899975, 287.99999999999966, 242.00175043760947, 346.99999999999943]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
85101569.jpg,1333,2000,"[754.6642128521706, 224.99999999999966, 201.53725943652438, 272.8313078600104]",20-30s,Caucasian,unmasked,light,Happiness,Male
62081393.jpg,2000,1500,"[372.383769892756, 208.58493300715304, 354.1334189946732, 417.3058391618056]",20-30s,Mongoloid,masked,light,Neutral,Female
6668577.jpg,1338,2000,"[484.99834429415455, 213.00000000000009, 317.00331141169056, 383.99999999999994]",20-30s,Mongoloid,unmasked,light,Happiness,Female
39609074.jpg,2000,1333,"[574.6070760018797, 187.07502674038383, 138.39292399811882, 162.49025225994657]",20-30s,Caucasian,unmasked,light,Neutral,Female
68319475.jpg,1335,2000,"[1124.3949531452604, 317.8014335781127, 236.7983177150868, 291.34313352759506]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
61380988.jpg,1333,2000,"[1032.2093663911846, 129.26265495867773, 643.746556473831, 873.9666838842983]",20-30s,Caucasian,unmasked,light,Neutral,Female
56709970.jpg,2000,1333,"[499.73059160640565, 251.61835495030465, 161.65337787143264, 189.46208346875972]",Kid,Caucasian,unmasked,light,Happiness,Female
14259671.jpg,1298,2000,"[593.480285586132, 368.99999999999824, 264.69295255182396, 286.7244448015207]",40-50s,Mongoloid,unmasked,light,Happiness,Female
60618538.jpg,1473,2000,"[136.39083557951503, 45.18536585365854, 820.6549865229118, 1019.4256097560977]",20-30s,Caucasian,unmasked,light,Happiness,Female
42692900.jpg,1333,2000,"[820.5763293310464, 122.00000000000007, 410.66075678437517, 542.8083785248851]",20-30s,Caucasian,unmasked,light,Happiness,Female
41506520.jpg,2000,1333,"[580.495767169218, 707.8465166800595, 63.58506313611623, 134.71162917001425]",Kid,Mongoloid,unmasked,mid-light,Happiness,Female
40149740.jpg,1333,2000,"[969.109127281821, 196.99999999999955, 479.388347086771, 678.7512999999997]",20-30s,Mongoloid,unmasked,light,Happiness,Female
35797420.jpg,1333,2000,"[578.0651944744019, 165.99999999999966, 412.57066248651876, 572.9297012405693]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_7426.jpg,1024,1024,"[131.97142857142845, 216.99999999999977, 584.6228571428563, 748.7314285714294]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
63188301.jpg,1125,2000,"[1234.1003685036274, 201.45743608981527, 287.89963149636674, 378.30666927843976]",Baby,Mongoloid,unmasked,light,Happiness,Male
90785529.jpg,666,2000,"[1070.569620253164, 0.0, 381.9367088607596, 420.254156769596]",Senior,Caucasian,unmasked,light,Happiness,Female
73550428.jpg,1333,2000,"[882.2016609230486, 180.9999999999998, 267.79833907694996, 348.1719368526747]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
image_6344.jpg,1024,1024,"[172.79999999999956, 158.33170731707264, 608.7365853658528, 815.3951219512185]",20-30s,Mongoloid,unmasked,light,Happiness,Female
76095087.jpg,1333,2000,"[947.0000000000001, 267.3254184758832, 158.90964278506488, 200.9670799733589]",20-30s,Caucasian,unmasked,light,Happiness,Female
70392385.jpg,1333,2000,"[1219.657294179371, 186.77440105772547, 236.2082075326023, 341.53485865389155]",20-30s,Caucasian,masked,light,Neutral,Female
63192703.jpg,2000,2000,"[744.7945827615938, 608.2555560211381, 98.44906472220254, 120.96666995121616]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Male
84209611.jpg,1125,2000,"[959.9603642381434, 320.41974793694106, 181.03963576185834, 200.21893553393116]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
68538245.jpg,583,2000,"[1056.3106226654136, 90.1851119352739, 41.8393559121246, 54.09291512808454]",20-30s,Caucasian,unmasked,light,Happiness,Male
2653359.jpg,2000,1333,"[571.7300294471956, 584.3715812250671, 613.8094700358018, 849.5797613719379]",Kid,Mongoloid,unmasked,mid-light,Happiness,Female
77061824.jpg,1333,2000,"[593.0052513128277, 120.99999999999986, 200.99249812453053, 285.9999999999997]",Kid,Negroid,unmasked,mid-dark,Neutral,Female
84167547.jpg,1333,2000,"[1105.5738013186422, 257.00000000000006, 250.42619868136185, 358.9999999999995]",Senior,Mongoloid,unmasked,light,Happiness,Male
67093877.jpg,1497,2000,"[540.8071833648388, 187.3522727272723, 815.2192816635153, 926.0568181818177]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
31589215.jpg,1333,2000,"[1116.71904698665, 458.08460290314343, 223.8331070577531, 190.7461912905304]",20-30s,Mongoloid,unmasked,light,Neutral,Female
1713947.jpg,1333,2000,"[1058.9999999999998, 224.99999999999983, 498.0832655734811, 619.9999999999992]",20-30s,Mongoloid,unmasked,light,Happiness,Female
59609720.jpg,1000,2000,"[1517.1015391314766, 263.93578762117437, 166.68231282597966, 259.84803241480176]",20-30s,Caucasian,unmasked,light,Happiness,Female
79687085.jpg,1333,2000,"[962.7560975609757, 324.12804878048763, 300.60975609756105, 351.87195121951174]",Kid,Caucasian,unmasked,light,Happiness,Male
72367679.jpg,2000,1333,"[471.1432444424017, 363.2402495667516, 229.01255919509748, 328.1373802906968]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
55046690.jpg,1333,2000,"[1182.9260043013085, 407.72552793835484, 94.07299544863054, 130.9999999999995]",Teenager,Mongoloid,unmasked,mid-dark,Neutral,Male
83897815.jpg,1333,2000,"[682.9430518301066, 271.99999999999994, 153.86636381983476, 190.9999999999999]",20-30s,Caucasian,unmasked,light,Happiness,Female
55431260.jpg,1333,2000,"[1220.5544713795075, 256.99999999999994, 173.44552862049233, 233.99999999999994]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
44387463.jpg,1333,2000,"[939.3273818454609, 194.25193000000021, 614.5089272318077, 833.0324600000006]",20-30s,Caucasian,unmasked,light,Neutral,Female
64817982.jpg,1333,2000,"[801.7272727272726, 222.0, 204.2727272727279, 259.0911363636364]",20-30s,Mongoloid,unmasked,light,Happiness,Female
78442115.jpg,1125,2000,"[990.61124691907, 575.803178916261, 42.91809265024263, 49.695598812100975]",20-30s,Mongoloid,masked,mid-dark,Neutral,Male
87718116.jpg,1333,2000,"[423.7824116047138, 217.42312925170046, 815.9338168630995, 560.3047619047611]",20-30s,Mongoloid,unmasked,light,Neutral,Female
87276584.jpg,2000,1333,"[590.9652991533446, 240.96874020800536, 209.05355911926375, 273.0535882148593]",Senior,Mongoloid,unmasked,light,Happiness,Female
54763930.jpg,1358,2000,"[1106.0000000000007, 204.65115316589316, 238.00000000000003, 308.34884683410655]",20-30s,Caucasian,unmasked,light,Neutral,Female
38557531.jpg,1295,2000,"[904.0021720119944, 260.0000000000009, 261.9978279880227, 369.0000000000092]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
9351747.jpg,1333,2000,"[1346.7585716343096, 236.64489485468616, 150.24142836568782, 204.35510514531288]",20-30s,Mongoloid,unmasked,light,Happiness,Female
73384202.jpg,2000,1334,"[581.2327046088219, 99.13276263655993, 153.6380150529442, 222.94689494537573]",20-30s,Caucasian,unmasked,light,Neutral,Male
44942764.jpg,1333,2000,"[1039.5931998751103, 75.00000000000001, 156.37531435707922, 219.51636394818377]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
49087485.jpg,1333,2000,"[895.6707340988527, 171.19957969839427, 257.86341272091505, 336.85057791470575]",20-30s,Caucasian,unmasked,light,Anger,Male
65544554.jpg,1333,2000,"[883.9167344265146, 737.8367592481862, 482.5246544247543, 512.0836157667547]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
65152962.jpg,2000,1472,"[392.1145348314609, 303.0000000000004, 560.3750831460746, 759.9894815927978]",40-50s,Caucasian,unmasked,light,Happiness,Female
86403185.jpg,1333,2000,"[767.3658210474155, 162.73207469086475, 257.7383176966946, 280.81681251587446]",20-30s,Mongoloid,unmasked,light,Happiness,Female
82638418.jpg,1333,2000,"[729.4871986760855, 190.9999999999993, 161.53840397174332, 218.99071791761097]",20-30s,Caucasian,unmasked,light,Neutral,Male
image_2528.jpg,1024,1024,"[226.76585365853657, 154.61951219512176, 560.9414634146328, 786.8487804878032]",20-30s,Mongoloid,unmasked,light,Happiness,Female
18759978.jpg,1333,2000,"[841.5258751692144, 301.52892430452056, 435.84027781618363, 646.4710756954798]",20-30s,Mongoloid,unmasked,mid-light,Sadness,Male
6318509.jpg,1333,2000,"[1049.9999999999989, 278.0000000000001, 303.0, 377.8427437383383]",20-30s,Mongoloid,unmasked,light,Happiness,Female
5968605.jpg,2000,1333,"[784.0119949145657, 334.78556132971204, 219.98800508543317, 298.78641915211847]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
7141918.jpg,2000,1333,"[384.0832743362846, 350.5000000000003, 407.91672566371886, 540.7148760330641]",20-30s,Mongoloid,unmasked,light,Happiness,Female
53939008.jpg,1334,2000,"[453.86916910922963, 257.0145234119002, 396.0443695042204, 533.5532197901679]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
1173113.jpg,1338,2000,"[1123.9964520589047, 230.99999999999974, 416.00875158803893, 557.0000000000001]",20-30s,Mongoloid,unmasked,light,Happiness,Female
3090103.jpg,1333,2000,"[756.6379430481265, 300.0, 537.8503866455509, 697.5039774432134]",20-30s,Mongoloid,unmasked,light,Happiness,Female
49773564.jpg,2000,1125,"[454.7598173822195, 931.4845908901781, 259.09237436644946, 339.82547324309314]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
43727365.jpg,1333,2000,"[1373.1504826646637, 183.95750387797477, 178.32267624887982, 234.9999999999998]",20-30s,Caucasian,unmasked,light,Happiness,Male
71677876.jpg,1333,2000,"[1206.3307069410307, 136.46017941904245, 368.5891093432326, 456.612433073825]",20-30s,Mongoloid,unmasked,light,Happiness,Female
95696711.jpg,1125,2000,"[757.7764098141673, 169.89279896009677, 206.8926019329747, 303.3321603119709]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
70249032.jpg,1084,2000,"[465.72077789023353, 62.00000000000007, 439.5354204568738, 501.82864160074604]",Kid,Caucasian,unmasked,light,Happiness,Male
45708402.jpg,1333,2000,"[1013.8632297766244, 104.34644926141424, 104.41031067013401, 139.96065221575748]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Female
48336151.jpg,1335,2000,"[706.2217794214544, 269.147166402982, 379.2677293885147, 546.8528335970176]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_355.jpg,1024,1024,"[260.9756097560969, 174.40975609756086, 550.1707317073153, 774.3024390243892]",40-50s,Caucasian,unmasked,light,Happiness,Male
975342.jpg,2000,1330,"[692.741659014388, 859.2276483846548, 268.9969669143215, 395.2697220135186]",40-50s,Mongoloid,unmasked,mid-light,Neutral,Male
48340035.jpg,1269,2000,"[836.0847835634052, 163.00000000000017, 85.45342479615414, 123.64868433147522]",20-30s,Caucasian,unmasked,light,Neutral,Male
image_3454.jpg,1024,1024,"[224.10101010101064, 169.45454545454504, 583.929292929294, 838.7373737373736]",20-30s,Caucasian,unmasked,light,Happiness,Male
77528675.jpg,1333,2000,"[642.471252761686, 147.2605435801312, 599.4459955813012, 881.7394564198673]",Kid,Caucasian,unmasked,light,Neutral,Male
56701988.jpg,1333,2000,"[1093.2587226651556, 307.0000000000011, 208.8447664009073, 253.86067099826676]",20-30s,Mongoloid,unmasked,light,Happiness,Female
84097849.jpg,1333,2000,"[766.0000000000001, 180.94804359173656, 242.41942024266552, 332.76298910206503]",20-30s,Caucasian,unmasked,light,Happiness,Male
59445330.jpg,1333,2000,"[619.0000000000001, 227.99999999999997, 153.0, 206.99999999999997]",20-30s,Caucasian,unmasked,light,Happiness,Female
87499213.jpg,1333,2000,"[845.399683856967, 0.0, 393.7763034973118, 434.06737306815825]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Male
55607480.jpg,1333,2000,"[641.5139113768537, 144.00177874919666, 670.3114083822796, 891.7558984451081]",20-30s,Mongoloid,unmasked,light,Happiness,Female
81706512.jpg,1428,2000,"[960.0099233524886, 201.1243177553551, 192.90076647510537, 244.81352336696676]",40-50s,Caucasian,unmasked,light,Happiness,Male
70884754.jpg,1125,2000,"[824.9799576530593, 176.99624539065456, 393.02426178837, 541.0081918749198]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
3464075.jpg,1330,2000,"[580.9999999999991, 436.79430561753827, 357.73655734094393, 510.6181897713206]",Kid,Mongoloid,unmasked,light,Neutral,Female
102830900.jpg,625,2000,"[1180.4818854020932, 128.79106593822146, 62.05773487990957, 66.8899800157213]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
64275049.jpg,1333,2000,"[651.6031181450498, 415.21902155860056, 504.571936694543, 386.01358682757154]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_501.jpg,1024,1024,"[259.40377804014145, 179.13341204250278, 525.5962219598575, 827.3152302243204]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
49803849.jpg,1335,2000,"[514.8715116569256, 364.11184825134495, 200.5363374269459, 250.5499906579563]",20-30s,Mongoloid,unmasked,light,Happiness,Female
85065468.jpg,1333,2000,"[859.0000000000009, 72.0000000000005, 310.0, 380.9517716148072]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Female
81838931.jpg,1333,2000,"[803.050771496712, 277.9999999999994, 370.1357641323974, 583.0000000000001]",20-30s,Caucasian,unmasked,light,Happiness,Female
61278875.jpg,1333,2000,"[585.8585381975992, 227.99999999999807, 455.5888264985506, 536.2430664255944]",40-50s,Caucasian,unmasked,light,Happiness,Female
4952950.jpg,2000,1333,"[727.7760440533489, 866.6837607642411, 153.08285702786222, 186.85804535029789]",20-30s,Mongoloid,unmasked,light,Happiness,Female
89826157.jpg,1335,2000,"[714.7127999999998, 321.99999999999955, 326.28719999999987, 411.7955807500004]",20-30s,Mongoloid,masked,light,Neutral,Female
62835638.jpg,1334,2000,"[515.6196735987086, 377.1892582822453, 203.04589760355074, 271.0946291411228]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
70342437.jpg,2000,1334,"[431.29677039379084, 180.9999999999991, 512.6427481100869, 731.9455457310145]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
57246869.jpg,1333,2000,"[868.3827049851425, 494.1331847359019, 191.62406580204623, 264.09480696264086]",20-30s,Mongoloid,unmasked,light,Neutral,Female
75436758.jpg,1333,2000,"[808.4139570768243, 187.99999999999991, 219.5199304523321, 291.7108881284279]",20-30s,Negroid,unmasked,dark,Happiness,Male
76609275.jpg,1625,2000,"[1060.3814921901237, 219.39997434534828, 226.12928124713758, 280.6000256546519]",Senior,Negroid,unmasked,dark,Happiness,Male
83694260.jpg,1333,2000,"[603.6408145630525, 192.1490246070507, 188.58571634309686, 212.01013423043443]",20-30s,Mongoloid,unmasked,light,Neutral,Female
91641240.jpg,2000,1333,"[657.0109412711145, 411.4868519909819, 278.9890587288784, 393.9947407963927]",20-30s,Negroid,unmasked,dark,Sadness,Female
67765238.jpg,1333,2000,"[1398.8867345469205, 295.1122371367149, 144.29061236246264, 170.88776286328448]",40-50s,Caucasian,unmasked,light,Happiness,Male
image_7175.jpg,1024,1024,"[263.92189517246044, 186.5033880570943, 610.4866807738032, 797.2058655005885]",40-50s,Caucasian,unmasked,mid-light,Neutral,Male
79636391.jpg,2000,1331,"[915.9605297828091, 204.13782287855983, 128.17668875758903, 165.99999999999946]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_8302.jpg,1024,1024,"[273.1760719932828, 236.72596084097376, 560.4916463583545, 755.3720063247696]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_2357.jpg,1024,1024,"[177.97183098591537, 133.2723004694836, 608.0281690140832, 778.3427230046935]",Baby,Caucasian,unmasked,light,Neutral,Male
59105771.jpg,1333,2000,"[1016.8187583573194, 253.37158521764755, 234.64994921598873, 281.4380582502335]",20-30s,Caucasian,unmasked,light,Happiness,Female
44437144.jpg,1333,2000,"[718.0030007501866, 221.99999999999994, 402.9927481870477, 517.9999999999998]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_8867.jpg,1024,1024,"[263.0514285714284, 159.40571428571414, 602.0914285714283, 810.2800000000002]",40-50s,Caucasian,unmasked,light,Happiness,Female
